Nombre,Área / Tipo de tarea,Descripción,Tamaño aproximado,Enlace,Modelo sugerido
PAMAP2,Series - Actividad humana,Actividades físicas con sensores portables.,~1.2 GB,https://archive.ics.uci.edu/ml/datasets/pamap2+physical+activity+monitoring,LSTM
NYC Taxi Demand,Series - Demanda,Demanda de taxis por zona/tiempo.,~50–100 MB,https://www1.nyc.gov/site/tlc/about/tlc-trip-record-data.page,LSTM / GNN
Solar Energy,Series - Energía renovable,Producción solar multivariante.,~50 MB,https://github.com/laiguokun/multivariate-time-series-data,RNN / LSTM / TCN
MNIST,Imágenes - Clasificación,Dígitos manuscritos 28×28 grises.,"70,000 imágenes (~12 MB)",https://keras.io/api/datasets/mnist/,CNN
Fashion-MNIST,Imágenes - Clasificación,Prendas 28×28 grises.,"70,000 imágenes (~30 MB)",https://github.com/zalandoresearch/fashion-mnist,CNN
KMNIST,Imágenes - Clasificación,Caracteres japoneses (hiragana) 28×28.,"70,000 (~15 MB)",https://github.com/rois-codh/kmnist,CNN
EMNIST,Imágenes - Clasificación,Letras/dígitos extendido de MNIST.,"814,255 (~300 MB)",https://www.nist.gov/itl/products-and-services/emnist-dataset,CNN
CIFAR-10,Imágenes - Clasificación,10 clases 32×32 RGB.,"60,000 (~170 MB)",https://www.cs.toronto.edu/~kriz/cifar.html,CNN / ResNet
CIFAR-100,Imágenes - Clasificación,100 clases 32×32 RGB.,"60,000 (~170 MB)",https://www.cs.toronto.edu/~kriz/cifar.html,CNN / DenseNet
SVHN,Imágenes - Clasificación,Dígitos de números de casas.,>600k (~2.5 GB),http://ufldl.stanford.edu/housenumbers/,CNN
STL-10,Imágenes - Clasificación,Imagenes 96×96; 10 clases; con datos no etiquetados.,130k (~2.9 GB),https://cs.stanford.edu/~acoates/stl10/,CNN
Tiny ImageNet,Imágenes - Clasificación,"200 clases, 100k imágenes 64×64.",~1.1 GB,https://tinyimagenet.herokuapp.com/,CNN / ViT
ImageNet ILSVRC,Imágenes - Clasificación/Detección,1k clases; gran escala.,~150 GB,https://www.image-net.org/,CNN / ViT
COCO,Imágenes - Detección/Segmentación,330k imágenes con anotaciones.,~25 GB,https://cocodataset.org/#home,YOLO / Mask R-CNN
Pascal VOC 2007/2012,Imágenes - Detección/Segmentación,Objetos en contexto; estándar clásico.,~2 GB,http://host.robots.ox.ac.uk/pascal/VOC/,Faster R-CNN
Cityscapes,Imágenes - Segmentación urbana,Escenas urbanas con máscaras detalladas.,~25–30 GB,https://www.cityscapes-dataset.com/,SegNet / DeepLab
ADE20K,Imágenes - Segmentación semántica,20k+ imágenes con 150 clases.,~2–3 GB,http://groups.csail.mit.edu/vision/datasets/ADE20K/,PSPNet / UPerNet
SUN397,Imágenes - Escenas,397 categorías de escenas.,~130k (~12 GB),http://vision.princeton.edu/projects/2010/SUN/,CNN
Places365,Imágenes - Escenas,365 categorías; preentrenos disponibles.,~80 GB,http://places2.csail.mit.edu/,ResNet / PlacesCNN
CamVid,Imágenes - Segmentación,Vídeo urbano anotado frame a frame.,~1–2 GB,http://mi.eng.cam.ac.uk/research/projects/VideoRec/CamVid/,FCN / SegNet
KITTI,Imágenes - Conducción autónoma,"Stereo, odometría, detección 3D.",~180 GB (varios tasks),http://www.cvlibs.net/datasets/kitti/,3D Detection / Flow
LFW (Labeled Faces in the Wild),Imágenes - Verificación facial,Rostros en condiciones no controladas.,~175 MB,http://vis-www.cs.umass.edu/lfw/,Siamese / FaceNet
CelebA,Imágenes - Atributos faciales,200k rostros con 40 atributos.,~1.3 GB,http://mmlab.ie.cuhk.edu.hk/projects/CelebA.html,CNN / GAN
Food-101,Imágenes - Clasificación,101 categorías de platos.,~5 GB,https://data.vision.ee.ethz.ch/cvl/datasets_extra/food-101/,CNN
GTSRB,Imágenes - Tráfico,Señales de tráfico 43 clases.,~1 GB,https://benchmark.ini.rub.de/,CNN
FER2013,Imágenes - Emoción facial,7 clases de expresiones faciales.,~300 MB,https://www.kaggle.com/datasets/msambare/fer2013,CNN
NIH ChestX-ray14,Imágenes - Radiografía,112k radiografías con 14 etiquetas.,~40 GB,https://nihcc.app.box.com/v/ChestXray-NIHCC,CNN
CheXpert,Imágenes - Radiografía,CheXpert con 224k estudios; multi-etiqueta.,~400 GB,https://stanfordmlgroup.github.io/competitions/chexpert/,CNN
ISIC 2018,Imágenes - Lesiones de piel,Segmentación/Clasificación dermatoscópica.,~50 GB,https://challenge2018.isic-archive.com/,U-Net / CNN
BraTS,Imágenes - Tumores cerebrales,MRI multimodal con segmentación.,~100 GB,https://www.med.upenn.edu/cbica/brats2020/data.html,3D U-Net
LibriSpeech,Audio - ASR,Audiolibros en inglés (limpio/otro).,~60 GB,https://www.openslr.org/12/,Conformer / W2V2
UrbanSound8K,Audio - Sonidos urbanos,8732 clips etiquetados (10 clases).,~6 GB (audio comprimido),https://urbansounddataset.weebly.com/urbansound8k.html,1D-CNN
ESC-50,Audio - Ambientales,2000 clips de 50 clases.,~600 MB,https://github.com/karoldvl/ESC-50,1D-CNN / CRNN
VoxCeleb1/2,Audio - Speaker ID,Voces de celebridades y entrevistas.,>1500 h (decenas de GB),https://www.robots.ox.ac.uk/~vgg/data/voxceleb/,ECAPA / ResNet
GTZAN,Audio - Géneros musicales,10 géneros musicales etiquetados.,"1,000 pistas (~1 GB)",http://marsyas.info/downloads/datasets.html,CNN
FSD50K,Audio - Sonidos diversos,50k clips anotados manualmente.,~27 GB,https://zenodo.org/record/4060432,CNN / PANNs
MUSAN,Audio - Ruido/música/voz,Dataset para entrenamiento de VAD/ASV.,~11 GB,https://www.openslr.org/17/,ASV / Augmentations
NSynth,Audio - Síntesis musical,"Notas musicales etiquetadas (instrumento, pitch, etc.).",~75 GB,https://magenta.tensorflow.org/datasets/nsynth,WaveNet / Autoencoder
TIMIT,Audio - Fonético,Grabaciones con anotación fonética detallada.,~1.1 GB,https://catalog.ldc.upenn.edu/LDC93S1,ASR
Speech Commands (Google),Audio - Comandos,Palabras cortas (yes/no/up/stop...).,~2 GB,https://ai.googleblog.com/2017/08/launching-speech-commands-dataset.html,CNN / LSTM
Iris,Tabular - Clasificación,Características de flores de Iris (3 clases).,150 filas (~60 KB),https://archive.ics.uci.edu/ml/datasets/iris,MLP / SVM
Wine Quality,Tabular - Regresión/Clasificación,Vino tinto/blanco con calificación de calidad.,6.5k filas (~1 MB),https://archive.ics.uci.edu/ml/datasets/wine+quality,MLP / RandomForest
Titanic,Tabular - Clasificación,Supervivencia de pasajeros (Kaggle).,891 filas / test adicional,https://www.kaggle.com/competitions/titanic/data,LR / XGBoost
Adult Census Income,Tabular - Clasificación,Ingreso >50K según censo 1994.,48k filas (~3 MB),https://archive.ics.uci.edu/ml/datasets/adult,XGBoost / CatBoost
Heart Disease,Tabular - Clasificación médica,Indicadores clínicos y diagnóstico.,303 filas (~100 KB),https://archive.ics.uci.edu/ml/datasets/Heart+Disease,MLP / SVM
Breast Cancer Wisconsin,Tabular - Clasificación médica,Características histológicas de tumores.,569 filas (~200 KB),https://archive.ics.uci.edu/ml/datasets/Breast+Cancer+Wisconsin+(Diagnostic),SVM / MLP
Bank Marketing,Tabular - Clasificación,Respuesta a campañas bancarias.,45k filas (~50 MB),https://archive.ics.uci.edu/ml/datasets/Bank+Marketing,LR / XGBoost
Housing (Boston),Tabular - Regresión,Precios de vivienda (Boston).,506 filas (~50 KB),https://archive.ics.uci.edu/ml/datasets/Housing,Linear / MLP
California Housing,Tabular - Regresión,Vivienda California (1990).,20k filas (~2 MB),https://scikit-learn.org/stable/modules/generated/sklearn.datasets.fetch_california_housing.html,Tree / XGBoost
Credit Card Fraud,Tabular - Anomalías,Transacciones con fraude etiquetado.,"284,807 filas (~150 MB)",https://www.kaggle.com/mlg-ulb/creditcardfraud,Autoencoder / XGBoost
Covertype,Tabular - Clasificación,Tipos de cobertura forestal (54 atributos).,581k filas (~75 MB),https://archive.ics.uci.edu/ml/datasets/covertype,XGBoost / LightGBM
HIGGS,Tabular - Clasificación,Eventos simulados (partículas).,11M filas (~7.5 GB),https://archive.ics.uci.edu/ml/datasets/HIGGS,XGBoost / DNN
Poker Hand,Tabular - Clasificación,Manos de póker etiquetadas.,1M filas (~50 MB),https://archive.ics.uci.edu/ml/datasets/Poker+Hand,Tree / MLP
Santander Customer Transaction,Tabular - Clasificación,Competencia Kaggle; variables anónimas.,200k filas (~140 MB),https://www.kaggle.com/c/santander-customer-transaction-prediction,LightGBM / NN
Porto Seguro Safe Driver,Tabular - Clasificación,Predicción de riesgo de seguros.,595k filas (~300 MB),https://www.kaggle.com/c/porto-seguro-safe-driver-prediction,XGBoost / CatBoost
Home Credit Default Risk,Tabular - Clasificación,Probabilidad de incumplimiento de crédito.,307k filas (~600 MB),https://www.kaggle.com/c/home-credit-default-risk,LightGBM / NN
Bike Sharing (UCI),Tabular - Regresión,Alquiler de bicicletas diario/horario.,17k filas (~3 MB),https://archive.ics.uci.edu/ml/datasets/bike+sharing+dataset,Linear / XGBoost
Loan Prediction,Tabular - Clasificación,Aprobación de préstamos (AV).,~12k filas,https://datahack.analyticsvidhya.com/contest/practice-problem-loan-prediction-iii/,Tree / LR
VQA v2,Multimodal - Preguntas y respuestas visuales,Pares imagen+pregunta con respuestas abiertas.,~200k imágenes / 1.1M Q&A (~200 GB),https://visualqa.org/,BUTD / Transformer
Flickr8k,Multimodal - Captioning,8k imágenes con 5 descripciones cada una.,8k imágenes (~1 GB),http://nlp.cs.illinois.edu/HockenmaierGroup/Framing_Image_Description.html,Show&Tell / Transformer
Flickr30k,Multimodal - Captioning,30k imágenes con 5 captions.,30k imágenes (~2 GB),https://shannon.cs.illinois.edu/DenotationGraph/,Show&Attend / Transformer
MSCOCO Captions,Multimodal - Captioning,COCO con descripciones textuales.,330k imágenes (~25 GB),https://cocodataset.org/#home,Transformer
Conceptual Captions,Multimodal - Captioning web,Millones de imagen‑texto de la web.,3.3M pares (decenas de GB),https://ai.google.com/research/ConceptualCaptions/,CLIP / ViT
MSR-VTT,Multimodal - Video‑texto,10k videos con descripciones.,~50 GB,http://ms-multimedia-challenge.com/2016/dataset,Video Transformer
TVQA,Multimodal - QA en video,QA basado en shows de TV con sub‑títulos.,152.5k QA (~hundreds GB),http://tvqa.cs.unc.edu/,VideoQA
YouCook2,Multimodal - Acción/Captioning,Videos de cocina anotados.,~40 GB,http://youcook2.eecs.umich.edu/,Video models
UCI Machine Learning Repository,Multidominio,Colección clásica con 600+ datasets.,N/A,https://archive.ics.uci.edu/ml/index.php,Todos
Kaggle Datasets,Multidominio,Miles de datasets públicos y competiciones.,N/A,https://www.kaggle.com/datasets,Todos
Hugging Face Datasets,Multidominio,"Datasets de NLP, visión, audio y multimodal.",N/A,https://huggingface.co/datasets,Todos
Google Dataset Search,Multidominio,Buscador global de datasets abiertos.,N/A,https://datasetsearch.research.google.com/,Todos
Papers With Code Datasets,Multidominio,Datasets ligados a benchmarks SOTA.,N/A,https://paperswithcode.com/datasets,Todos
OpenML,Multidominio,Repositorio con API para ML reproducible.,N/A,https://www.openml.org/,Todos
